date,Track1,Track2,Track3,Track4
05:00,2.25189525430019,2.32207491771975,2.15263849787301,"hello"
05:01,2.23780443145258,2.06435530497488,1.89276277892737,"heya"
05:02,1.81066525152406,2.26786497483003,1.88395117753598,"sorry for you"
05:03,2.06166457955944,1.9946824893605,2.16456885786844,"kissing"
05:04,2.37537297326739,2.32790928583628,2.37981031238421,"throwing ball"
05:05,2.27543974650338,2.4088408275127,2.77001060575637,"running after cat"
05:06,2.72834496394893,2.4039422786239,3.1958214121261,"cat drinks milk"
05:07,2.88192252319044,2.64045893836429,2.80762550414009,"milkman rings doorbell"
05:08,2.68041503638744,2.52614460007555,2.98306971968673,"little girl in dance tutu at door"
05:09,2.63081294190659,2.68148207562336,3.16491067934969,"woman out of shower"
05:10,3.06875911387392,2.71784385532382,2.70146587009007,"extended shower scene"
05:11,2.41165855359507,3.06857043397968,2.83962325806136,"everyone in the bus"
05:12,3.52612071351897,3.35378883569121,3.41998561875219,"christmas tree"
05:13,3.4016496252431,2.77054227397121,3.33804050731101,"light show"
05:14,3.51020218544409,3.68389995675443,3.51409299800009,"tea break"
05:15,3.75838111689931,3.8911349902629,3.07331589322019,"finish work"
05:16,4.30553967960073,3.28397285126533,3.55915855263278,"hug scene"
05:17,4.27447014303615,4.21341263409752,3.44524757376145,"break piggy bank"
05:18,3.84979357371191,4.12269287934022,3.75025508076211,"meeting friends"
05:19,3.72802431841061,3.82621293464779,3.91742256322398,"clubbing"
05:20,3.87012292510761,3.85211231187177,3.78822389570276,"party ends"
05:21,3.86299017451923,4.0962738935176,3.7662750265563,"contemplate the stars"
05:22,4.16045273016703,4.43236936337261,3.45893709773961,"floating ballons"
05:23,3.65394712200093,4.23077495673219,3.93052430173636,"hug some more"
05:24,3.9240402334707,3.65664862423091,4.41611643185919,"keep hugging"
05:25,4.13810211162204,3.95107485321286,3.64666727670012,"ohhhh yesss more hugging"
05:26,4.01564728577208,3.49821894028764,3.91275464864834,"end hugging"
05:27,3.8733579972697,3.87530424210891,3.6313995894686,"sleep"
05:28,3.62436149333431,3.55036033986114,3.74294097937111,"catch me"
05:29,3.76998117405134,4.1223183410433,3.14130839884656,"cute pet cuddle"
05:30,3.22565261884482,3.40315374701188,3.40081553765655,"weepy eyed"
05:31,3.43211760679926,3.44604995741891,3.54709444627831,"holiday scene"
05:32,2.87533658180429,3.24829458444825,3.1712589105801,""
05:33,2.65143237110318,3.14014782053397,3.06860034314061,""
05:34,2.59323916762806,2.79991226661849,2.78411558123359,"joke"
05:35,2.99776407397278,2.9191305678762,2.92041530347432,"little burst of laughing"
05:36,2.71212052813688,2.45790605314836,2.74403468326151,""
05:37,2.5425954111884,2.26214173430241,2.71906943956239,""
05:38,2.55596419555482,2.3019903126888,1.89273710089808,""
05:39,2.36008024598584,2.24419337320868,1.938059632952,""
05:40,1.85091930426943,2.16171596806329,1.84511625445804,"crying scene"
05:41,1.97998673503463,2.28141240869209,2.09651202713107,""
05:42,2.11483597418097,2.10466233497574,2.26424931890645,""
05:43,1.83757164794027,2.34658026262701,1.69099002642037,""
05:44,1.96123350934867,2.28462711104274,1.5341210035596,""
05:45,2.04493608807166,1.98057719581236,2.14850156075663,""
05:46,2.25252021622503,2.33262031819531,2.49013142001433,""
05:47,2.26284719071699,1.79256999093676,1.96311518801384,""
05:48,2.64794966422585,1.6288927467265,2.13501314054892,"exciting event"
05:49,2.17617952566599,2.064993597007,2.15376289771961,"sitting at table"
05:50,0.397189425196867,0.126479867813597,0.306706836188678,"chatting"
05:51,0.262071270171941,0.806344983273488,0.355890998398861,"tea lights"
05:52,0.418664939632863,0.883161118304027,0.256385726467455,"smoking"
05:53,0.848353260374019,0.790548992520469,0.81614558252373,"drinking"
05:54,0.656069844623197,0.975229432785614,0.989303941225777,"piercings"
